district,lat,long,cases,isolation,death,recovered,state
Kathmandu,85.32275391,27.71288681,5,0,0,5,2
Baglung,83.58971405,28.2730999,2,0,0,2,4
Kailali,80.60131073,28.70060158,4,0,0,3,7
Kanchanpur,80.18182373,28.96580124,1,0,0,1,7
Parsa,84.89048004,27.03981781,64,0,0,2,2
Rautahat,85.2762603759765,26.781095504760742,1,0,0,0,2
Udayapur,86.68134767726373,26.90308014899322,31,0,0,14,1
Chitwan,84.44576263427734,27.68511390686035,2,0,0,1,3
Dhanusha,86.03388019638834,26.82874155006638,1,0,0,0,2
Bhojpur,87.06789158534278,27.181814756262924,1,0,0,0,1
Jhapa,87.91323301163462,26.584542707538894,2,0,0,0,1
Saptari,86.74613765632571,26.598120783222697,2,0,0,0,2
Bara,85.07064142997248,27.10795953654191,3,0,0,0,2
Rupendehi,83.38955026950569,27.576678115670248,16,0,0,0,5
Banke,81.82228931219758,28.087169830604655,24,0,0,0,5
Kapilbastu,81.82228931219758,28.087169830604655,29,0,0,0,5
Sarlahi,81.82228931219758,28.087169830604655,1,0,0,0,1
Bardiya,81.82228931219758,28.087169830604655,1,0,0,0,1
